Classifier,Accuracy,TN,FP,FN,TP,Precision,Recall,F1,MSE,EventCount,Rate
KNeighborsClassifier,0.914,8766,1199,521,9514,0.8880799029216839,0.9480817140009965,0.9171004434162329,0.086,4831,72.86538659528468
LabelPropagation,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LabelSpreading,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
LinearDiscriminantAnalysis,0.8416,6898,3067,101,9934,0.76409506961003,0.9899352267065271,0.8624761243271402,0.1584,11007,166.01724492947594
LinearSVC,0.73815,8617,1348,3889,6146,0.8201227648785695,0.6124564025909317,0.7012379485424154,0.26185,3011,45.41454751364151
LogisticRegression,0.90755,8595,1370,479,9556,0.8746110195863079,0.9522670652715496,0.9117885597061209,0.09245,6015,90.723514876969
LogisticRegressionCV,0.90755,8595,1370,479,9556,0.8746110195863079,0.9522670652715496,0.9117885597061209,0.09245,6015,90.723514876969
MLPClassifier,0.8602,8563,1402,1394,8641,0.860400278801155,0.8610861983059293,0.86074310190258,0.1398,4790,72.24698857201689
MultiOutputClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
MultinomialNB,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NearestCentroid,0.83095,6826,3139,242,9793,0.7572687905969687,0.9758844045839562,0.8527887839073454,0.16905,9951,150.0897251106764
NuSVC,0.875,7862,2103,397,9638,0.8208840814240695,0.9604384653712008,0.8851947097722263,0.125,8375,126.3191084114074
OneVsOneClassifier,0.90755,8595,1370,479,9556,0.8746110195863079,0.9522670652715496,0.9117885597061209,0.09245,6015,90.723514876969
OneVsRestClassifier,0.90755,8595,1370,479,9556,0.8746110195863079,0.9522670652715496,0.9117885597061209,0.09245,6015,90.723514876969
OutputCodeClassifier,0.49825,9965,0,10035,0,0.0,0.0,0.0,0.50175,0,0.0
PassiveAggressiveClassifier,0.64715,6702,3263,3794,6241,0.6566708754208754,0.6219232685600399,0.6388249142740161,0.35285,5984,90.25594563986411
Perceptron,0.64515,7746,2219,4878,5157,0.6991594360086768,0.5139013452914798,0.5923841249784619,0.35485,4309,64.99212395758262
QuadraticDiscriminantAnalysis,0.8639,7622,2343,379,9656,0.8047337278106509,0.9622321873442949,0.8764636470908596,0.1361,9258,139.6372902295892
RadiusNeighborsClassifier,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
RandomForestClassifier,0.91685,8872,1093,570,9465,0.8964766054176927,0.9431988041853513,0.9192444034380615,0.08315,4397,66.31941727581592
RidgeClassifier,0.8416,6898,3067,101,9934,0.76409506961003,0.9899352267065271,0.8624761243271402,0.1584,11007,166.01724492947594
RidgeClassifierCV,0.82125,6483,3482,93,9942,0.7406138259833135,0.9907324364723468,0.8476064623385481,0.17875,11899,179.47117265520438
SGDClassifier,0.6013,9025,940,7034,3001,0.7614818573965998,0.29905331340308916,0.42945048654836865,0.3987,2509,37.84294244826521
SVC,0.9194,8660,1305,307,9728,0.8817184809208738,0.9694070752366717,0.9234858553256123,0.0806,5275,79.56218470091629
TunedThresholdClassifierCV,0.9082,8654,1311,525,9510,0.8788466869975049,0.9476831091180867,0.9119677790563866,0.0918,5797,87.43544733861835
VotingClassifier,0.91315,9012,953,784,9251,0.9066052528420228,0.9218734429496761,0.9141756015613419,0.08685,3993,60.22593431483579
XGBClassifier,0.9218,8859,1106,458,9577,0.896471028737246,0.9543597409068261,0.9245100878463172,0.0782,4555,68.70251209718934
